gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	bias
contradiction	( probably ( yeah ( i ( would ( imagine ( ( the judge ) ( could ( ( throw it ) out ) ) ) ) ) ) ) )	( I ( ( ( can not ) ( believe ( ( the judge ) ( ( ( threw ( the book ) ) ( at them ) ) ( so fast ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB probably)) (VP (VB yeah) (SBAR (S (NP (FW i)) (VP (MD would) (VP (VB imagine) (SBAR (S (NP (DT the) (NN judge)) (VP (MD could) (VP (VB throw) (NP (PRP it)) (PRT (RP out)))))))))))))	(ROOT (S (NP (PRP I)) (VP (MD can) (RB not) (VP (VB believe) (SBAR (S (NP (DT the) (NN judge)) (VP (VBD threw) (NP (DT the) (NN book)) (PP (IN at) (NP (PRP them))) (ADVP (RB so) (RB fast))))))) (. .)))	probably yeah i would imagine the judge could throw it out	I cannot believe the judge threw the book at them so fast.	110528	110528c	telephone	contradiction	contradiction	neutral	neutral	contradiction	0
contradiction	( ( huh-uh ( ( the ( the yeah ) ) ( see ( ( the ( Taurus Show ) ) ( has ( the spoiler ) ) ) ) ) ) ( ( ( ( ( ( kit and ) the ) and ) ( the ( big engine ) ) ) and ) ( ( ( the and ) stuff ) ( like that ) ) ) )	( ( The ( Taurus show ) ) ( ( was ( missing ( spoiler kits ) ) ) . ) )	(ROOT (SINV (VP (VBD huh-uh) (SBAR (S (NP (DT the) (DT the) (NN yeah)) (VP (VBP see) (SBAR (S (NP (DT the) (NNP Taurus) (NNP Show)) (VP (VBZ has) (NP (DT the) (NN spoiler))))))))) (NP (NP (NP (NN kit) (CC and) (DT the)) (CC and) (NP (DT the) (JJ big) (NN engine))) (CC and) (NP (NP (DT the) (CC and) (NN stuff)) (PP (IN like) (NP (DT that)))))))	(ROOT (S (NP (DT The) (NNP Taurus) (NN show)) (VP (VBD was) (VP (VBG missing) (NP (NN spoiler) (NNS kits)))) (. .)))	huh-uh the the yeah see the Taurus Show has the spoiler kit and the and the big engine and the and stuff like that	The Taurus show was missing spoiler kits.	34185	34185c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( GAO ( recommends ( that ( ( ( the Secretary ) ( of Defense ) ) ( revise ( ( policy and ) guidance ) ) ) ) ) )	( GAO ( recommends ( that ( you ( eat ( ( 5 fruit/veg ) ( per day ) ) ) ) ) ) )	(ROOT (S (NP (NNP GAO)) (VP (VBZ recommends) (SBAR (IN that) (S (NP (NP (DT the) (NNP Secretary)) (PP (IN of) (NP (NNP Defense)))) (VP (VB revise) (NP (NN policy) (CC and) (NN guidance))))))))	(ROOT (S (NP (NNP GAO)) (VP (VBZ recommends) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP eat) (NP (NP (CD 5) (NN fruit/veg)) (PP (IN per) (NP (NN day))))))))))	GAO recommends that the Secretary of Defense revise policy and guidance	GAO recommends that you eat 5 fruit/veg per day.	43891	43891n	government	neutral	contradiction	contradiction	neutral	contradiction	0
contradiction	( ( What ( 's more ) ) ( , ( there ( ( ( is ( ( no evidence ) ( of ( ( any ( competitive evaluation ) ) ( of Tripp ) ) ) ) ) ( before ( she ( was ( offered ( this job ) ) ) ) ) ) . ) ) ) )	( There ( ( is ( ( increasing evidence ) ( that ( ( the board ) ( ( brought ( in experts ) ) ( to ( ( evaluate Tripp ) ( prior ( to ( making ( an offer ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHNP (WP What)) (S (VP (VBZ 's) (ADJP (JJR more))))) (, ,) (NP (EX there)) (VP (VBZ is) (NP (NP (DT no) (NN evidence)) (PP (IN of) (NP (NP (DT any) (JJ competitive) (NN evaluation)) (PP (IN of) (NP (NNP Tripp)))))) (SBAR (IN before) (S (NP (PRP she)) (VP (VBD was) (VP (VBN offered) (NP (DT this) (NN job))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (VP (VBG increasing) (NP (NN evidence)) (SBAR (IN that) (S (NP (DT the) (NN board)) (VP (VBD brought) (PP (IN in) (NP (NNS experts))) (S (VP (TO to) (VP (VB evaluate) (NP (NNP Tripp)) (ADVP (RB prior) (PP (TO to) (S (VP (VBG making) (NP (DT an) (NN offer)))))))))))))) (. .)))	What's more, there is no evidence of any competitive evaluation of Tripp before she was offered this job.	There is increasing evidence that the board brought in experts to evaluate Tripp prior to making an offer. .	60812	60812c	slate	contradiction	contradiction	contradiction	neutral	contradiction	0
contradiction	( ( ( ( ( ( This ( ( provides insight ) ( into ( ( the ( important ( Japanese concept ) ) ) ( of ( katachi ( -LRB- ( form -RRB- ) ) ) ) ) ) ) ) , ) ( ( ( the ( rough equivalent ) ) ( of It ) ) ( ( is n't ) ( what ( you do ) ) ) ) ) ; ) ( it ( ( 's ( the way ) ) ( that ( you ( do it ) ) ) ) ) ) . )	( ( ( ( Katachi ( ( means , ) ( it ( ( 's not ) ( how ( you ( do something ) ) ) ) ) ) ) ; ) ( it ( 's ( what ( you do ) ) ) ) ) . )	(ROOT (S (S (S (NP (DT This)) (VP (VBZ provides) (NP (NN insight)) (PP (IN into) (NP (NP (DT the) (JJ important) (JJ Japanese) (NN concept)) (PP (IN of) (NP (NP (NNS katachi)) (PRN (-LRB- -LRB-) (NP (NN form)) (-RRB- -RRB-)))))))) (, ,) (S (NP (NP (DT the) (JJ rough) (NN equivalent)) (PP (IN of) (NP (PRP It)))) (VP (VBZ is) (RB n't) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP do))))))) (: ;) (S (NP (PRP it)) (VP (VBZ 's) (NP (DT the) (NN way)) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP do) (NP (PRP it))))))) (. .)))	(ROOT (S (S (NP (NNP Katachi)) (VP (VBZ means) (, ,) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (RB not) (SBAR (WHADVP (WRB how)) (S (NP (PRP you)) (VP (VBP do) (NP (NN something)))))))))) (: ;) (S (NP (PRP it)) (VP (VBZ 's) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP do)))))) (. .)))	This provides insight into the important Japanese concept of katachi (form), the rough equivalent of  It isn't what you do; it's the way that you do it.  	Katachi means, it's not how you do something; it's what you do.	128729	128729c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( ( ( ( ( We ( 're ( no ( nearer ( to ( finding Tuppence ) ) ) ) ) ) , ) and ) ( ( NEXT SUNDAY ) ( IS ( THE 29TH ) ) ) ) ! ) '' )	( ( Next Sunday ) ( ( is ( going ( to ( be ( the 28th ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP We)) (VP (VBP 're) (ADJP (RB no) (JJ nearer) (PP (TO to) (S (VP (VBG finding) (NP (NNP Tuppence)))))))) (, ,) (CC and) (S (NP (NNP NEXT) (NNP SUNDAY)) (VP (VBZ IS) (NP (DT THE) (CD 29TH)))) (. !) ('' '')))	(ROOT (S (NP (NNP Next) (NNP Sunday)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB be) (NP (DT the) (JJ 28th))))))) (. .)))	"We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!"""	Next Sunday is going to be the 28th.	82471	82471c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ` ( These ( ( are ( human lives ) ) . ) ) )	( These ( are ( animal lives ) ) )	(ROOT (S (`` `) (NP (DT These)) (VP (VBP are) (NP (JJ human) (NNS lives))) (. .)))	(ROOT (S (NP (DT These)) (VP (VBP are) (NP (NN animal) (NNS lives)))))	'These are human lives.	These are animal lives .	123953	123953c	government	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( but ( we ( 're ( taking ( ( our time ) ( we ( 're ( going ( uh ( try ( to ( ( make ( our decision ) ) ( by July ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( are ( thinking ( of ( ( making ( the decision ) ) tomorrow ) ) ) ) . ) )	(ROOT (S (CC but) (NP (PRP we)) (VP (VBP 're) (VP (VBG taking) (NP (NP (PRP$ our) (NN time)) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG going) (S (INTJ (UH uh)) (VP (VB try) (S (VP (TO to) (VP (VB make) (NP (PRP$ our) (NN decision)) (PP (IN by) (NP (NNP July)))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP are) (VP (VBG thinking) (PP (IN of) (S (VP (VBG making) (NP (DT the) (NN decision)) (NP (NN tomorrow))))))) (. .)))	but we're taking our time we're going uh try to make our decision by July	We are thinking of making the decision tomorrow.	115391	115391c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( ( An ( important part ) ) ( of ( U.S. diplomacy ) ) ) ( ( is ( ( getting ( sovereign states ) ) ( to ( ( work together ) voluntarily ) ) ) ) . ) )	( It ( ( ( ( 's not ) ( important ( for states ) ) ) ( to ( work together ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ important) (NN part)) (PP (IN of) (NP (NNP U.S.) (NN diplomacy)))) (VP (VBZ is) (VP (VBG getting) (NP (JJ sovereign) (NNS states)) (S (VP (TO to) (VP (VB work) (ADVP (RB together)) (ADVP (RB voluntarily))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (RB not) (ADJP (JJ important) (PP (IN for) (NP (NNS states)))) (S (VP (TO to) (VP (VB work) (ADVP (RB together)))))) (. .)))	An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.	It's not important for states to work together.	126461	126461c	slate	contradiction	entailment	contradiction	contradiction	contradiction	0
contradiction	( ( ( The majority ) ( of ( ( the agencies ) ( that responded ) ) ) ) ( ( ( ( appreciated ( ( GAO 's ) ( initiative ( to ( develop ( the protocols ) ) ) ) ) ) and ) ( said ( that ( they ( ( ( were comprehensive ) and ) ( ( provided ( a framework ) ) ( for ( meaningful communication ) ) ) ) ) ) ) ) . ) )	( ( ( ( The agencies ) ( that responded ) ) ( ( despised ( the initiative ) ) ( by GAO ) ) ) . )	(ROOT (S (NP (NP (DT The) (NN majority)) (PP (IN of) (NP (NP (DT the) (NNS agencies)) (SBAR (WHNP (WDT that)) (S (VP (VBD responded))))))) (VP (VP (VBD appreciated) (NP (NP (NNP GAO) (POS 's)) (NN initiative) (S (VP (TO to) (VP (VB develop) (NP (DT the) (NNS protocols))))))) (CC and) (VP (VBD said) (SBAR (IN that) (S (NP (PRP they)) (VP (VP (VBD were) (ADJP (JJ comprehensive))) (CC and) (VP (VBD provided) (NP (DT a) (NN framework)) (PP (IN for) (NP (JJ meaningful) (NN communication))))))))) (. .)))	(ROOT (NP (NP (NP (DT The) (NNS agencies)) (SBAR (WHNP (WDT that)) (S (VP (VBD responded))))) (VP (VBN despised) (NP (DT the) (NN initiative)) (PP (IN by) (NP (NNP GAO)))) (. .)))	The majority of the agencies that responded appreciated GAO's initiative to develop the protocols and said that they were comprehensive and provided a framework for meaningful communication.	The agencies that responded despised the initiative by GAO.	15684	15684c	government	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( NONFEDERAL ( PHYSICAL ( PROPERTY ( ANNUAL ( STEWARDSHIP INFORMATION ) ) ) ) ) ( For ( the ( Fiscal ( Year ( Ended September ) ) ) ) ) )	( ( ( The report ) details ) ( federal ( physical property ) ) )	(ROOT (FRAG (NP (NNP NONFEDERAL) (NNP PHYSICAL) (NNP PROPERTY) (NNP ANNUAL) (NNP STEWARDSHIP) (NNP INFORMATION)) (PP (IN For) (NP (DT the) (NNP Fiscal) (NNP Year) (NNP Ended) (NNP September)))))	(ROOT (NP (NP (DT The) (NN report)) (NP (NNS details)) (NP (JJ federal) (JJ physical) (NN property))))	NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September	The report details federal physical property.	85064	85064c	government	contradiction	entailment	entailment	contradiction	contradiction	0
contradiction	( ( ( Attractively colorful ) ( ukiyo-e ( woodblock ( prints ( and ( scroll paintings ) ) ) ) ) ) ( ( can ( be ( found ( in ( ( ( ( ( ( antique stores ) , ) ( second-hand bookstores ) ) , ) and ) ( even ( temple markets ) ) ) ) ) ) ) . ) )	( There ( ( ( is ( only ( one location ) ) ) ( to ( ( buy ( the ( woodblock ( prints ( and ( scroll paintings ) ) ) ) ) ) from ) ) ) . ) )	(ROOT (S (NP (ADJP (RB Attractively) (JJ colorful)) (JJ ukiyo-e) (NN woodblock) (NNS prints) (CC and) (NN scroll) (NNS paintings)) (VP (MD can) (VP (VB be) (VP (VBN found) (PP (IN in) (NP (NP (JJ antique) (NNS stores)) (, ,) (NP (JJ second-hand) (NNS bookstores)) (, ,) (CC and) (NP (RB even) (NN temple) (NNS markets))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (RB only) (CD one) (NN location)) (S (VP (TO to) (VP (VB buy) (NP (DT the) (NN woodblock) (NNS prints) (CC and) (NN scroll) (NNS paintings)) (PP (IN from)))))) (. .)))	Attractively colorful ukiyo-e woodblock prints and scroll paintings can be found in antique stores, second-hand bookstores, and even temple markets.	There is only one location to buy the woodblock prints and scroll paintings from. .	350	350c	travel	contradiction	neutral	contradiction	contradiction	contradiction	0
contradiction	( And ( you ( ( are ( wrong ( in ( condemning it ) ) ) ) . ) ) )	( I ( totally ( ( agree ( with ( your criticism ) ) ) . ) ) )	(ROOT (S (CC And) (NP (PRP you)) (VP (VBP are) (ADJP (JJ wrong) (PP (IN in) (S (VP (VBG condemning) (NP (PRP it))))))) (. .)))	(ROOT (S (NP (PRP I)) (ADVP (RB totally)) (VP (VBP agree) (PP (IN with) (NP (PRP$ your) (NN criticism)))) (. .)))	And you are wrong in condemning it. 	I totally agree with your criticism.	43440	43440c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( Against ( his ( own advice ) ) ) ( , ( ( Ca ( ` daan ) ) ( ( ( dared ( to ( ( stare off ) ( the edge ) ) ) ) ( once ( as ( they ( neared ( the end ) ) ) ) ) ) . ) ) ) )	( He ( ( ( stared off ) ( ( the edge ) ( at ( the beginning ) ) ) ) . ) )	(ROOT (S (PP (IN Against) (NP (PRP$ his) (JJ own) (NN advice))) (, ,) (NP (JJS Ca) (`` `) (NNS daan)) (VP (VBD dared) (S (VP (TO to) (VP (VB stare) (PRT (RP off)) (NP (DT the) (NN edge))))) (SBAR (RB once) (IN as) (S (NP (PRP they)) (VP (VBD neared) (NP (DT the) (NN end)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD stared) (PRT (RP off)) (NP (NP (DT the) (NN edge)) (PP (IN at) (NP (DT the) (NN beginning))))) (. .)))	Against his own advice, Ca'daan dared to stare off the edge once as they neared the end.	He stared off the edge at the beginning.	42193	42193c	fiction	contradiction	contradiction	entailment	neutral	contradiction	0
contradiction	( ( ( ( 1 Lower ) and ) ( upper ( PMSD bounds ) ) ) ( ( were ( ( determined ( from ( ( ( ( ( the ( 10th ( and ( 90th percentile ) ) ) ) , ) respectively ) , ) ( of ( PMSD data ) ) ) ) ) ( from ( ( ( EPA 's ) ( WET ( Interlaboratory ( Variability Study ) ) ) ) ( -LRB- ( ( ( ( USEPA ( , 2001a ) ) ; ) ( ( USEPA , ) 2001b ) ) -RRB- ) ) ) ) ) ) . ) )	( ( ( Lower and ) ( upper ( PMSD limits ) ) ) ( ( were ( determined ( via ( ( a ( random draw ) ) ( from ( ( a ( magician 's ) ) hat ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (CD 1) (JJR Lower)) (CC and) (NP (JJ upper) (JJ PMSD) (NNS bounds))) (VP (VBD were) (VP (VBN determined) (PP (IN from) (NP (NP (NP (DT the) (JJ 10th) (CC and) (JJ 90th) (NN percentile)) (, ,) (ADVP (RB respectively)) (, ,)) (PP (IN of) (NP (JJ PMSD) (NNS data))))) (PP (IN from) (NP (NP (NP (NNP EPA) (POS 's)) (NNP WET) (NNP Interlaboratory) (NNP Variability) (NNP Study)) (PRN (-LRB- -LRB-) (NP (NNP USEPA) (, ,) (NNP 2001a)) (: ;) (NP (NP (NNP USEPA)) (, ,) (NP (NNS 2001b))) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (NP (JJR Lower)) (CC and) (NP (JJ upper) (JJ PMSD) (NNS limits))) (VP (VBD were) (VP (VBN determined) (PP (IN via) (NP (NP (DT a) (JJ random) (NN draw)) (PP (IN from) (NP (NP (DT a) (NN magician) (POS 's)) (NN hat))))))) (. .)))	1 Lower and upper PMSD bounds were determined from the 10th and 90th percentile, respectively, of PMSD data from EPA's WET Interlaboratory Variability Study (USEPA, 2001a; USEPA, 2001b).	Lower and upper PMSD limits were determined via a random draw from a magician's hat.	50478	50478c	government	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( I ( ( awoke ( ( ( looking up ) ( at stone ) ) ( lit ( by fire ) ) ) ) . ) )	( ( ( ( ( The fire ) ( was out ) ) and ) ( it ( was ( totally dark ) ) ) ) . )	(ROOT (S (NP (PRP I)) (VP (VBD awoke) (SBAR (S (S (VP (VBG looking) (PRT (RP up)) (PP (IN at) (NP (NN stone))))) (VP (VBD lit) (PP (IN by) (NP (NN fire))))))) (. .)))	(ROOT (S (S (NP (DT The) (NN fire)) (VP (VBD was) (ADVP (RB out)))) (CC and) (S (NP (PRP it)) (VP (VBD was) (ADJP (RB totally) (JJ dark)))) (. .)))	I awoke looking up at stone lit by fire.	The fire was out and it was totally dark.	82744	82744c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( ( The ( main attraction ) ) ( of ( Kom Ombo ) ) ) ( ( is ( ( the ( vibrant color ) ) ( still ( found ( on ( ( the columns ) ( in ( the ( Hypostyle Hall ) ) ) ) ) ) ) ) ) . ) )	( ( With ( it ( 's ( drab ( and ( plain columns ) ) ) ) ) ) ( , ( ( ( the ( Hypostyle hall ) ) ( at ( Kom Ombo ) ) ) ( ( ( is basically ) ( ignored ( by visitors ) ) ) . ) ) ) )	(ROOT (S (NP (NP (DT The) (JJ main) (NN attraction)) (PP (IN of) (NP (NNP Kom) (NNP Ombo)))) (VP (VBZ is) (NP (NP (DT the) (JJ vibrant) (NN color)) (VP (ADVP (RB still)) (VBN found) (PP (IN on) (NP (NP (DT the) (NNS columns)) (PP (IN in) (NP (DT the) (NNP Hypostyle) (NNP Hall)))))))) (. .)))	(ROOT (S (SBAR (IN With) (S (NP (PRP it)) (VP (VBZ 's) (NP (JJ drab) (CC and) (JJ plain) (NNS columns))))) (, ,) (NP (NP (DT the) (JJ Hypostyle) (NN hall)) (PP (IN at) (NP (NNP Kom) (NNP Ombo)))) (VP (VBZ is) (ADVP (RB basically)) (VP (VBN ignored) (PP (IN by) (NP (NNS visitors))))) (. .)))	The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.	With it's drab and plain columns, the Hypostyle hall at Kom Ombo is basically ignored by visitors.	23779	23779c	travel	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( well this ) ( ( is ( real interesting ) ) ( that ( you ( 're ( ( as ( far away ) ) ( as ( you ( are ( because ( i ( really ( thought ( this ( ( was ( ( uh uh ) we ) ) ( ` re ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( you ( ( 're so ) nearby ) ) ( , ( it ( ( 's surprising ) . ) ) ) )	(ROOT (S (NP (RB well) (DT this)) (VP (VBZ is) (ADJP (RB real) (JJ interesting)) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP 're) (ADVP (ADVP (RB as) (RB far) (RB away)) (SBAR (IN as) (S (NP (PRP you)) (VP (VBP are) (SBAR (IN because) (S (NP (FW i)) (ADVP (RB really)) (VP (VBD thought) (SBAR (S (NP (DT this)) (VP (VBD was) (NP (INTJ (UH uh) (UH uh)) (NP (PRP we))) (S (`` `) (VP (VB re)))))))))))))))))))	(ROOT (S (S (NP (PRP you)) (VP (VBP 're) (ADVP (RB so)) (ADVP (RB nearby)))) (, ,) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ surprising))) (. .)))	well this is real interesting that you're as far away as you are because i really thought this was uh uh we're	you're so nearby, it's surprising.	64747	64747c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( They ( ( ( ( ( ( made ( little effort ) ) , ) ( despite ( ( the ( Jesuit presence ) ) ( in Asia ) ) ) ) , ) ( ( ( to ( ( convert ( local inhabitants ) ) ( to Christianity ) ) ) or ) ( to ( ( expand ( their territory ) ) ( into ( the interior ) ) ) ) ) ) . ) )	( ( ( The ( Jesuit presence ) ) ( in Asia ) ) ( ( ( ( helped ( to ( ( convert ( local residents ) ) ( to Christianity ) ) ) ) , ) ( allowing ( them ( to ( expand ( their territory ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBD made) (NP (JJ little) (NN effort)) (, ,) (PP (IN despite) (NP (NP (DT the) (NNP Jesuit) (NN presence)) (PP (IN in) (NP (NNP Asia))))) (, ,) (S (VP (VP (TO to) (VP (VB convert) (NP (JJ local) (NNS inhabitants)) (PP (TO to) (NP (NNP Christianity))))) (CC or) (VP (TO to) (VP (VB expand) (NP (PRP$ their) (NN territory)) (PP (IN into) (NP (DT the) (NN interior)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Jesuit) (NN presence)) (PP (IN in) (NP (NNP Asia)))) (VP (VBD helped) (S (VP (TO to) (VP (VB convert) (NP (JJ local) (NNS residents)) (PP (TO to) (NP (NNP Christianity)))))) (, ,) (S (VP (VBG allowing) (S (NP (PRP them)) (VP (TO to) (VP (VB expand) (NP (PRP$ their) (NN territory)))))))) (. .)))	They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.	The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. .	28306	28306c	travel	contradiction	entailment	contradiction	entailment	contradiction	0
contradiction	( ( After ( ( three days ) ( of ( using ( the gel ) ) ) ) ) ( , ( ( my mouth ) ( ( has ( returned ( to ( its ( familiar self ) ) ) ) ) . ) ) ) )	( ( After ( three days ) ) ( they ( ( ( could ( no longer ) ) ( stand ( the pain ) ) ) . ) ) )	(ROOT (S (PP (IN After) (NP (NP (CD three) (NNS days)) (PP (IN of) (S (VP (VBG using) (NP (DT the) (NN gel))))))) (, ,) (NP (PRP$ my) (NN mouth)) (VP (VBZ has) (VP (VBN returned) (PP (TO to) (NP (PRP$ its) (JJ familiar) (NN self))))) (. .)))	(ROOT (S (PP (IN After) (NP (CD three) (NNS days))) (NP (PRP they)) (VP (MD could) (ADVP (RB no) (RB longer)) (VP (VB stand) (NP (DT the) (NN pain)))) (. .)))	After three days of using the gel, my mouth has returned to its familiar self.	After three days they could no longer stand the pain.	14545	14545c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	0
contradiction	( ( bGross ( national saving ) ) ( ( is ( ( held ( constant ( as ( ( a share ) ( of GDP ) ) ) ) ) ( at 18 ) ) ) . ) )	( ( The ( bGross ( national saving ) ) ) ( ( has ( ( ( a ( fluctuating share ) ) ( of GDP ) ) ( at 12 ) ) ) . ) )	(ROOT (S (NP (JJ bGross) (JJ national) (NN saving)) (VP (VBZ is) (VP (VBN held) (ADJP (JJ constant) (PP (IN as) (NP (NP (DT a) (NN share)) (PP (IN of) (NP (NNP GDP)))))) (PP (IN at) (NP (CD 18))))) (. .)))	(ROOT (S (NP (DT The) (JJ bGross) (JJ national) (NN saving)) (VP (VBZ has) (NP (NP (DT a) (VBG fluctuating) (NN share)) (PP (IN of) (NP (NNP GDP))) (PP (IN at) (NP (CD 12))))) (. .)))	bGross national saving is held constant as a share of GDP at 18.	The bGross national saving has a fluctuating share of GDP at 12. .	54110	54110c	government	contradiction	contradiction	contradiction	contradiction	contradiction	0
