gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
entailment	( ( that ( ( does n't ) ( seem fair ) ) ) ( does it ) )	( That ( ( ( does n't ) ( seem fair ) ) . ) )	(ROOT (SINV (S (NP (DT that)) (VP (VBZ does) (RB n't) (VP (VB seem) (ADJP (JJ fair))))) (VP (VBZ does)) (NP (PRP it))))	(ROOT (S (NP (DT That)) (VP (VBZ does) (RB n't) (VP (VB seem) (ADJP (JJ fair)))) (. .)))	that doesn't seem fair does it	That doesn't seem fair. 	1735	1735e	telephone	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( To ( ( the west ) ( of ( ( the city ) ( at Hillend ) ) ) ) ) ( ( is ( ( ( Midlothian ( Ski Centre ) ) , ) ( ( the ( longest ( artificial ( ski slope ) ) ) ) ( in Europe ) ) ) ) . ) )	( ( The ( Midlothian ( Ski Centre ) ) ) ( ( is ( in ( ( the area ) ( of Hillend ) ) ) ) . ) )	(ROOT (SINV (PP (TO To) (NP (NP (DT the) (NN west)) (PP (IN of) (NP (NP (DT the) (NN city)) (PP (IN at) (NP (NNP Hillend))))))) (VP (VBZ is)) (NP (NP (NNP Midlothian) (NNP Ski) (NNP Centre)) (, ,) (NP (NP (DT the) (JJS longest) (JJ artificial) (NN ski) (NN slope)) (PP (IN in) (NP (NNP Europe))))) (. .)))	(ROOT (S (NP (DT The) (NNP Midlothian) (NNP Ski) (NNP Centre)) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (NN area)) (PP (IN of) (NP (NNP Hillend)))))) (. .)))	To the west of the city at Hillend is Midlothian Ski Centre, the longest artificial ski slope in Europe.	The Midlothian Ski Centre is in the area of Hillend.	122754	122754e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( ( The ( average length ) ) ( of ( a ( rural route ) ) ) ) ( ( is ( 55 miles ) ) . ) )	( ( 55 miles ) ( ( is ( ( the average ) ( for ( a ( rural route ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ average) (NN length)) (PP (IN of) (NP (DT a) (JJ rural) (NN route)))) (VP (VBZ is) (NP (CD 55) (NNS miles))) (. .)))	(ROOT (S (NP (CD 55) (NNS miles)) (VP (VBZ is) (NP (NP (DT the) (NN average)) (PP (IN for) (NP (DT a) (JJ rural) (NN route))))) (. .)))	The average length of a rural route is 55 miles.	55 miles is the average for a rural route.	118129	118129n	government	neutral	entailment	entailment	entailment	entailment	B4
entailment	( Down ( ( ( the street ) ( from ( the statue ) ) ) ( ( is ( ( ( ( the Bank ) ( of Ireland ) ) , ) ( ( built ( in 1729 ) ) ( to ( house ( the ( Irish parliament ) ) ) ) ) ) ) . ) ) )	( ( ( The Bank ) ( of Ireland ) ) ( ( is ( down ( the street ) ) ) ( fro ( the statue ) ) ) )	(ROOT (S (ADVP (RB Down)) (NP (NP (DT the) (NN street)) (PP (IN from) (NP (DT the) (NN statue)))) (VP (VBZ is) (NP (NP (DT the) (NNP Bank)) (PP (IN of) (NP (NNP Ireland))) (, ,) (VP (VBN built) (PP (IN in) (NP (CD 1729))) (S (VP (TO to) (VP (VB house) (NP (DT the) (JJ Irish) (NN parliament)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Bank)) (PP (IN of) (NP (NNP Ireland)))) (VP (VBZ is) (ADVP (RB down) (NP (DT the) (NN street))) (ADVP (RB fro) (NP (DT the) (NN statue))))))	Down the street from the statue is the Bank of Ireland , built in 1729 to house the Irish parliament.	The Bank of Ireland is down the street fro the statue	61611	61611e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( ( a ( good team ) ) ( but they ) ) ( 're ( ( an underdog ) ( that ( 's ( why ( i ( like ( them ( is ( the ( Philadelphia Eagles ) ) ) ) ) ) ) ) ) ) ) )	( ( The ( Philadelphia Eagles ) ) ( ( is ( an underdog ) ) . ) )	(ROOT (S (NP (NP (DT a) (JJ good) (NN team)) (PP (CC but) (NP (PRP they)))) (VP (VBP 're) (NP (NP (DT an) (NN underdog)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (WHADVP (WRB why)) (S (NP (FW i)) (VP (VBP like) (SBAR (S (NP (PRP them)) (VP (VBZ is) (NP (DT the) (NNP Philadelphia) (NNPS Eagles)))))))))))))))	(ROOT (S (NP (DT The) (NNP Philadelphia) (NNPS Eagles)) (VP (VBZ is) (NP (DT an) (NN underdog))) (. .)))	a good team but they're an underdog that's why i like them is the Philadelphia Eagles	The Philadelphia Eagles is an underdog.	142816	142816e	telephone	entailment	entailment	neutral	entailment	entailment	B4
neutral	( ( ( On ( the days ) ) ( I ( go ( to ( my office ) ) ) ) ) ( , ( I ( ( ( ( wear ( a ( flannel shirt ) ) ) ( with ( no necktie ) ) ) ( if ( ( the weather ) ( is cool ) ) ) ) . ) ) ) )	( ( On ( cool days ) ) ( , ( I ( ( ( wear ( a ( flannel shirt ) ) ) ( to ( ( the office ) ( with jeans ) ) ) ) . ) ) ) )	(ROOT (S (S (PP (IN On) (NP (DT the) (NNS days))) (NP (PRP I)) (VP (VBP go) (PP (TO to) (NP (PRP$ my) (NN office))))) (, ,) (NP (PRP I)) (VP (VBP wear) (NP (DT a) (JJ flannel) (NN shirt)) (PP (IN with) (NP (DT no) (NN necktie))) (SBAR (IN if) (S (NP (DT the) (NN weather)) (VP (VBZ is) (ADJP (JJ cool)))))) (. .)))	(ROOT (S (PP (IN On) (NP (JJ cool) (NNS days))) (, ,) (NP (PRP I)) (VP (VBP wear) (NP (DT a) (JJ flannel) (NN shirt)) (PP (TO to) (NP (NP (DT the) (NN office)) (PP (IN with) (NP (NNS jeans)))))) (. .)))	On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.	On cool days, I wear a flannel shirt to the office with jeans.	122397	122397n	slate	neutral	neutral	contradiction	neutral	neutral	B4
entailment	( ( In ( both ( ( Britain and ) America ) ) ) ( , ( ( the term ) ( ( covers ( nearly everybody ) ) . ) ) ) )	( ( In ( both ( ( Britain and ) America ) ) ) ( ( the term ) ( ( covers ( almost everyone ) ) . ) ) )	(ROOT (S (PP (IN In) (NP (DT both) (NNP Britain) (CC and) (NNP America))) (, ,) (NP (DT the) (NN term)) (VP (VBZ covers) (NP (RB nearly) (NN everybody))) (. .)))	(ROOT (S (PP (IN In) (NP (DT both) (NNP Britain) (CC and) (NNP America))) (NP (DT the) (NN term)) (VP (VBZ covers) (NP (RB almost) (NN everyone))) (. .)))	In both Britain and America, the term covers nearly everybody.	In both Britain and America the term covers almost everyone.	65846	65846e	slate	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( ( She People ) ( ( are ( rarely ( indifferent ( to ( ( the magazines ) ( I ( 've ( put out ) ) ) ) ) ) ) ) . ) )	( People ( ( ( are always ) ( very ( indifferent ( to ( ( the magazines ) ( I ( 've ( put out ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She) (NNS People)) (VP (VBP are) (ADJP (RB rarely) (JJ indifferent) (PP (TO to) (NP (NP (DT the) (NNS magazines)) (SBAR (S (NP (PRP I)) (VP (VBP 've) (VP (VBN put) (PRT (RP out)))))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (ADVP (RB always)) (ADJP (RB very) (JJ indifferent) (PP (TO to) (NP (NP (DT the) (NNS magazines)) (SBAR (S (NP (PRP I)) (VP (VBP 've) (VP (VBN put) (PRT (RP out)))))))))) (. .)))	She  People are rarely indifferent to the magazines I've put out.	People are always very indifferent to the magazines I've put out.	69907	69907c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B4
neutral	( But ( , ( ( when ( I ( discovered ( that ( it ( was ( ( known ( all ( over ( the village ) ) ) ) ( that ( it ( was ( John ( who ( was ( attracted ( by ( ( the ( farmer 's ) ) ( pretty wife ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( , ( ( his silence ) ( ( bore ( quite ( a ( different interpretation ) ) ) ) . ) ) ) ) ) )	( ( The ( entire village ) ) ( ( was ( attracted ( to ( ( the ( farmer 's ) ) wife ) ) ) ) . ) )	(ROOT (S (CC But) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (PRP I)) (VP (VBD discovered) (SBAR (IN that) (S (NP (PRP it)) (VP (VBD was) (VP (VBN known) (NP (NP (DT all)) (PP (IN over) (NP (DT the) (NN village)))) (SBAR (IN that) (S (NP (PRP it)) (VP (VBD was) (NP (NP (NNP John)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBN attracted) (PP (IN by) (NP (NP (DT the) (NN farmer) (POS 's)) (JJ pretty) (NN wife)))))))))))))))))) (, ,) (NP (PRP$ his) (NN silence)) (VP (VBD bore) (NP (RB quite) (DT a) (JJ different) (NN interpretation))) (. .)))	(ROOT (S (NP (DT The) (JJ entire) (NN village)) (VP (VBD was) (VP (VBN attracted) (PP (TO to) (NP (NP (DT the) (NN farmer) (POS 's)) (NN wife))))) (. .)))	But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation. 	The entire village was attracted to the farmer's wife.	17056	17056n	fiction	neutral	neutral	contradiction	contradiction	neutral	B4
entailment	( ( ( Turns out ) ( that ( Bill ( ( ( got ( one letter ) ) ( last year ) ) ( that ( just ( tore ( at ( his heartstrings ) ) ) ) ) ) ) ) ) . )	( Bill ( ( ( ( got ( one letter ) ) ( last year ) ) ( that ( tore ( at ( his heartstrings ) ) ) ) ) . ) )	(ROOT (S (VP (VBZ Turns) (PRT (RP out)) (SBAR (IN that) (S (NP (NNP Bill)) (VP (VBD got) (NP (CD one) (NN letter)) (NP (JJ last) (NN year)) (SBAR (IN that) (S (ADVP (RB just)) (VP (VBD tore) (PP (IN at) (NP (PRP$ his) (NNS heartstrings)))))))))) (. .)))	(ROOT (S (NP (NNP Bill)) (VP (VBD got) (NP (CD one) (NN letter)) (NP (JJ last) (NN year)) (SBAR (IN that) (S (VP (VBD tore) (PP (IN at) (NP (PRP$ his) (NNS heartstrings))))))) (. .)))	Turns out that Bill got one letter last year that just tore at his heartstrings.	Bill got one letter last year that tore at his heartstrings.	23774	23774e	government	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( ( ( ( ( ( ( Sixty percent ) ( of Americans ) ) ( ( are ( ( frustrated and ) angry ) ) ( with ( the ( health-care system ) ) ) ) ) , ) and ) ( ( 70 percent ) ( favor ( federal intervention ) ) ) ) . )	( ( ( The majority ) ( of Americans ) ) ( ( are ( satisfied ( with ( the ( health-care system ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (CD Sixty) (NN percent)) (PP (IN of) (NP (NNPS Americans)))) (VP (VBP are) (ADJP (JJ frustrated) (CC and) (JJ angry)) (PP (IN with) (NP (DT the) (JJ health-care) (NN system))))) (, ,) (CC and) (S (NP (CD 70) (NN percent)) (VP (VBP favor) (NP (JJ federal) (NN intervention)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN majority)) (PP (IN of) (NP (NNPS Americans)))) (VP (VBP are) (ADJP (VBN satisfied) (PP (IN with) (NP (DT the) (JJ health-care) (NN system))))) (. .)))	Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.	The majority of Americans are satisfied with the health-care system.	68583	68583c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B4
entailment	( ( ( The Palace ) ( of Jahangir ) ) ( ( is ( built ( around ( ( a ( square court ) ) ( with arches ) ) ) ) ) . ) )	( There ( ( is ( ( a court ) ( with ( arches ( in ( ( the Palace ) ( of Jahangir ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN Palace)) (PP (IN of) (NP (NNP Jahangir)))) (VP (VBZ is) (VP (VBN built) (PP (IN around) (NP (NP (DT a) (JJ square) (NN court)) (PP (IN with) (NP (NNS arches))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN court)) (PP (IN with) (NP (NP (NNS arches)) (PP (IN in) (NP (NP (DT the) (NN Palace)) (PP (IN of) (NP (NNP Jahangir))))))))) (. .)))	The Palace of Jahangir is built around a square court with arches.	There is a court with arches in the Palace of Jahangir.	109679	109679e	travel	entailment	entailment	entailment	entailment	entailment	B4
contradiction	( ( The ( state legislature ) ) ( ( provides ( ( significant ( bipartisan support ) ) ( for ( the ( legal ( services ( delivery system ) ) ) ) ) ) ) . ) )	( ( State legislature ) ( provides ( no ( legal ( delivery system ) ) ) ) )	(ROOT (S (NP (DT The) (NN state) (NN legislature)) (VP (VBZ provides) (NP (NP (JJ significant) (JJ bipartisan) (NN support)) (PP (IN for) (NP (DT the) (JJ legal) (NNS services) (NN delivery) (NN system))))) (. .)))	(ROOT (S (NP (NNP State) (NN legislature)) (VP (VBZ provides) (NP (DT no) (JJ legal) (NN delivery) (NN system)))))	The state legislature provides significant bipartisan support for the legal services delivery system.	State legislature provides no legal delivery system	14937	14937c	government	contradiction	contradiction	contradiction	contradiction	entailment	B4
neutral	( ( Republican consultants ) ( ( agree ( that ( ( ( conservative candidates ) ( in ( the ( South ( , ( Southwest ( , ( Midwest ( , ( and ( Rocky Mountains ) ) ) ) ) ) ) ) ) ) ) ( will ( beg ( for ( ( Reed 's ) ( ( talents and ) connections ) ) ) ) ) ) ) ) . ) )	( ( Candidates ( in ( the ( Rocky Mountains ) ) ) ) ( ( will ( beg ( the loudest ) ) ) . ) )	(ROOT (S (NP (JJ Republican) (NNS consultants)) (VP (VBP agree) (SBAR (IN that) (S (NP (NP (JJ conservative) (NNS candidates)) (PP (IN in) (NP (DT the) (NNP South) (, ,) (NNP Southwest) (, ,) (NNP Midwest) (, ,) (CC and) (NNP Rocky) (NNS Mountains)))) (VP (MD will) (VP (VB beg) (PP (IN for) (NP (NP (NNP Reed) (POS 's)) (NNS talents) (CC and) (NNS connections)))))))) (. .)))	(ROOT (S (NP (NP (NNS Candidates)) (PP (IN in) (NP (DT the) (NNP Rocky) (NNPS Mountains)))) (VP (MD will) (VP (VB beg) (NP (DT the) (JJS loudest)))) (. .)))	Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.	Candidates in the Rocky Mountains will beg the loudest.	127395	127395n	slate	neutral	neutral	neutral	neutral	neutral	B4
neutral	( ( ( The park ) ( on ( ( the hill ) ( of Monte ) ) ) ) ( ( ( ( makes ( a ( good playground ) ) ) , ) ( while ( ( the ride ) ( ( down ( in ( a ( wicker toboggan ) ) ) ) ( ( is straight ) ( out ( of ( ( an ( ( Old World ) ( theme park ) ) ) ( -LRB- ( ( though ( surely ( tame ( for ( older kids ) ) ) ) ) -RRB- ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( the park ) ( on ( ( the Hill ) ( of Monte ) ) ) ) ( ( ( is only ) ( for children ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN park)) (PP (IN on) (NP (NP (DT the) (NN hill)) (PP (IN of) (NP (NNP Monte)))))) (VP (VBZ makes) (NP (DT a) (JJ good) (NN playground)) (, ,) (SBAR (IN while) (S (NP (DT the) (NN ride)) (ADVP (RB down) (PP (IN in) (NP (DT a) (NN wicker) (NN toboggan)))) (VP (VBZ is) (ADJP (RB straight)) (PP (RB out) (IN of) (NP (NP (DT an) (ADJP (NNP Old) (NNP World)) (NN theme) (NN park)) (PRN (-LRB- -LRB-) (SBAR (IN though) (S (ADVP (RB surely)) (VP (VBN tame) (PP (IN for) (NP (JJR older) (NNS kids)))))) (-RRB- -RRB-)))))))) (. .)))	(ROOT (S (NP (NP (DT the) (NN park)) (PP (IN on) (NP (NP (DT the) (NNP Hill)) (PP (IN of) (NP (NNP Monte)))))) (VP (VBZ is) (ADVP (RB only)) (PP (IN for) (NP (NNS children)))) (. .)))	The park on the hill of Monte makes a good playground, while the ride down in a wicker toboggan is straight out of an Old World theme park (though surely tame for older kids).	the park on the Hill of Monte is only for children.	54811	54811c	travel	contradiction	neutral	neutral	neutral	entailment	B4
contradiction	( explanations ( , ( and ( ( to ( corroborate findings ) ) . ) ) ) )	( ( To ( disapprove ( ( findings and ) explanations ) ) ) . )	(ROOT (FRAG (NP (NNS explanations)) (, ,) (CC and) (FRAG (X (TO to)) (NP (JJ corroborate) (NNS findings))) (. .)))	(ROOT (S (VP (TO To) (VP (VB disapprove) (NP (NNS findings) (CC and) (NNS explanations)))) (. .)))	explanations, and to corroborate findings.	To disapprove findings and explanations.	80899	80899c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B4
neutral	( ( A ( student ( visa overstayer ) ) ) ( ( ( is not ) ( going ( to ( be ( ( a ( high priority ) ) ( for ( ( pro bono ) assistance ) ) ) ) ) ) ) . ) )	( ( A ( student ( visa overstayer ) ) ) ( ( ( will not ) ( obtain ( ( pro bono ) assistance ) ) ) . ) )	(ROOT (S (NP (DT A) (NN student) (NN visa) (NN overstayer)) (VP (VBZ is) (RB not) (VP (VBG going) (S (VP (TO to) (VP (VB be) (NP (NP (DT a) (JJ high) (NN priority)) (PP (IN for) (NP (ADJP (FW pro) (FW bono)) (NN assistance))))))))) (. .)))	(ROOT (S (NP (DT A) (NN student) (NN visa) (NN overstayer)) (VP (MD will) (RB not) (VP (VB obtain) (NP (ADJP (FW pro) (FW bono)) (NN assistance)))) (. .)))	A student visa overstayer is not going to be a high priority for pro bono assistance.	A student visa overstayer will not obtain pro bono assistance.	112568	112568n	government	neutral	neutral	neutral	neutral	neutral	B4
entailment	( ( In ( the ( 19th century ) ) ) ( , ( ( ( ( ( ( when ( Kashmir ( was ( ( the ( ( most exotic ) hill-station ) ) ( of ( them all ) ) ) ) ) ) ( , ( ( the maharaja ) ( ( forbade ( the British ) ) ( to ( ( buy land ) there ) ) ) ) ) ) , ) so ) ( they ( then ( hit ( on ( ( the ( brilliant alternative ) ) ( of ( ( building ( luxuriously ( appointed houseboats ) ) ) ( moored ( on ( ( the lakes ) ( near Srinagar ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The British ) ( ( ( ( built ( luxury houseboats ) ) ( on ( ( the lakes ) ( near Srinagar ) ) ) ) ( in ( the ( 19th century ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (JJ 19th) (NN century))) (, ,) (S (SBAR (WHADVP (WRB when)) (S (NP (NNP Kashmir)) (VP (VBD was) (NP (NP (DT the) (ADJP (RBS most) (JJ exotic)) (NN hill-station)) (PP (IN of) (NP (PRP them) (DT all))))))) (, ,) (NP (DT the) (NN maharaja)) (VP (VBD forbade) (NP (DT the) (JJ British)) (S (VP (TO to) (VP (VB buy) (NP (NN land)) (ADVP (RB there))))))) (, ,) (IN so) (S (NP (PRP they)) (ADVP (RB then)) (VP (VBD hit) (PP (IN on) (NP (NP (DT the) (JJ brilliant) (NN alternative)) (PP (IN of) (NP (NP (VBG building) (JJ luxuriously) (VBN appointed) (NNS houseboats)) (VP (VBN moored) (PP (IN on) (NP (NP (DT the) (NNS lakes)) (PP (IN near) (NP (NNP Srinagar)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP British)) (VP (VBD built) (NP (NN luxury) (NNS houseboats)) (PP (IN on) (NP (NP (DT the) (NNS lakes)) (PP (IN near) (NP (NNP Srinagar))))) (PP (IN in) (NP (DT the) (JJ 19th) (NN century)))) (. .)))	In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.	The British built luxury houseboats on the lakes near Srinagar in the 19th century.	82830	82830e	travel	entailment	entailment	entailment	entailment	entailment	B4
entailment	( ( ( Two ( more weeks ) ) ( with ( my ( cute ( TV ( satellite dish ) ) ) ) ) ) ( ( have ( increased ( ( my appreciation ) ( of it ) ) ) ) . ) )	( ( ( My appreciation ) ( of ( my ( satellite dish ) ) ) ) ( ( has increased ) . ) )	(ROOT (S (NP (NP (CD Two) (JJR more) (NNS weeks)) (PP (IN with) (NP (PRP$ my) (ADJP (JJ cute)) (NN TV) (NN satellite) (NN dish)))) (VP (VBP have) (VP (VBN increased) (NP (NP (PRP$ my) (NN appreciation)) (PP (IN of) (NP (PRP it)))))) (. .)))	(ROOT (S (NP (NP (PRP$ My) (NN appreciation)) (PP (IN of) (NP (PRP$ my) (NN satellite) (NN dish)))) (VP (VBZ has) (VP (VBN increased))) (. .)))	 Two more weeks with my cute TV satellite dish have increased my appreciation of it.	My appreciation of my satellite dish has increased.	67207	67207e	slate	entailment	entailment	contradiction	entailment	entailment	B4
neutral	( ( Along ( with ( the ( latest technology ) ) ) ) ( , ( ( ( the ( prime ( minister 's ) ) ) office ) ( ( has ( ( ( ( a ( superb ( Bossi ( marble fireplace ) ) ) ) , ) ( as ( well as ) ) ) ( ( a ( fine display ) ) ( of ( ( art and ) crafts ) ) ) ) ) . ) ) ) )	( ( ( The ( prime ( minister 's ) ) ) office ) ( ( has wi-fi ) . ) )	(ROOT (S (PP (IN Along) (PP (IN with) (NP (DT the) (JJS latest) (NN technology)))) (, ,) (NP (NP (DT the) (JJ prime) (NN minister) (POS 's)) (NN office)) (VP (VBZ has) (NP (NP (DT a) (NNP superb) (NNP Bossi) (NN marble) (NN fireplace)) (, ,) (CONJP (RB as) (RB well) (IN as)) (NP (NP (DT a) (JJ fine) (NN display)) (PP (IN of) (NP (NN art) (CC and) (NNS crafts)))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ prime) (NN minister) (POS 's)) (NN office)) (VP (VBZ has) (VP (VBN wi-fi))) (. .)))	Along with the latest technology, the prime minister's office has a superb Bossi marble fireplace, as well as a fine display of art and crafts.	The prime minister's office has wi-fi.	39873	39873e	travel	entailment	neutral	neutral	neutral	neutral	B4
