gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	wo_overlap
contradiction	( oh ( ( sure sure ) ( right ( um-hum right ) ) ) )	( ( No , ) no )	(ROOT (S (VP (VB oh) (NP (ADJP (JJ sure) (JJ sure)) (JJ right) (NN um-hum) (NN right)))))	(ROOT (INTJ (UH No) (, ,) (UH no)))	oh sure sure right um-hum right	No, no	66724	66724c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( well ( yeah ( that ( really ( is scary ) ) ) ) )	( It ( ( ( 's not ) predictable ) . ) )	(ROOT (FRAG (ADVP (RB well)) (NP (NP (NN yeah)) (SBAR (WHNP (WDT that)) (S (ADVP (RB really)) (VP (VBZ is) (ADJP (JJ scary))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (RB not) (ADJP (JJ predictable))) (. .)))	well yeah that really is scary	It's not predictable.	80766	80766n	telephone	neutral	contradiction	contradiction	neutral	neutral	B0
contradiction	( Not ( yourself . ) )	( Only you )	(ROOT (FRAG (RB Not) (ADJP (JJ yourself)) (. .)))	(ROOT (FRAG (ADVP (RB Only)) (NP (PRP you))))	Not yourself.	Only you	116692	116692c	fiction	contradiction	contradiction	contradiction	contradiction	neutral	B0
neutral	( ( Even ( after ( we ( hire ( good people ) ) ) ) ) ( , ( we ( ( need ( to ( take ( steps ( to ( retain them ) ) ) ) ) ) . ) ) ) )	( People ( often ( ( ( stay ( on ( ( a job ) ( for ( ( different reasons ) ( than ( ( the ones ) ( they had ) ) ) ) ) ) ) ) ( for ( accepting ( the position ) ) ) ) . ) ) )	(ROOT (S (SBAR (RB Even) (IN after) (S (NP (PRP we)) (VP (VBP hire) (NP (JJ good) (NNS people))))) (, ,) (NP (PRP we)) (VP (VBP need) (S (VP (TO to) (VP (VB take) (S (NP (NNS steps)) (VP (TO to) (VP (VB retain) (NP (PRP them))))))))) (. .)))	(ROOT (S (NP (NNS People)) (ADVP (RB often)) (VP (VBP stay) (PP (IN on) (NP (NP (DT a) (NN job)) (PP (IN for) (NP (NP (JJ different) (NNS reasons)) (PP (IN than) (NP (NP (DT the) (NNS ones)) (SBAR (S (NP (PRP they)) (VP (VBD had)))))))))) (PP (IN for) (S (VP (VBG accepting) (NP (DT the) (NN position)))))) (. .)))	Even after we hire good people, we need to take steps to retain them.	People often stay on a job for different reasons than the ones they had for accepting the position.	34873	34873n	government	neutral	neutral	neutral	contradiction	neutral	B0
neutral	( ( ( That ( example points ) ) ( to ( an ( important ( general ( Total expenditure ) ) ) ) ) ) ( ( is ( ( ( determined ( by ( ( the value ) ( of ( the prize ) ) ) ) ) , ) ( whether ( we ( 're ( talking ( about ( presidential ( campaigns ( or ( state lotteries ) ) ) ) ) ) ) ) ) ) ) . ) )	( They ( ( wanted ( to ( show ( it ( was ( valid ( in ( different situations ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT That) (NN example) (NNS points)) (PP (TO to) (NP (DT an) (JJ important) (JJ general) (JJ Total) (NN expenditure)))) (VP (VBZ is) (VP (VBN determined) (PP (IN by) (NP (NP (DT the) (NN value)) (PP (IN of) (NP (DT the) (NN prize))))) (, ,) (SBAR (IN whether) (S (NP (PRP we)) (VP (VBP 're) (VP (VBG talking) (PP (IN about) (NP (JJ presidential) (NNS campaigns) (CC or) (NN state) (NNS lotteries))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD wanted) (S (VP (TO to) (VP (VB show) (SBAR (S (NP (PRP it)) (VP (VBD was) (ADJP (JJ valid) (PP (IN in) (NP (JJ different) (NNS situations))))))))))) (. .)))	That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.	They wanted to show it was valid in different situations.	100409	100409n	slate	neutral	entailment	neutral	neutral	neutral	B0
neutral	( pretty ( good ( newspaper uh-huh ) ) )	( ( ( ( ( I ( think ( this ( is ( a ( decent newspaper ) ) ) ) ) ) , ) and ) ( ( the ( comics section ) ) ( is ( my favorite ) ) ) ) . )	(ROOT (NP (JJ pretty) (NN good) (NN newspaper) (NNS uh-huh)))	(ROOT (S (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (DT this)) (VP (VBZ is) (NP (DT a) (JJ decent) (NN newspaper))))))) (, ,) (CC and) (S (NP (DT the) (NNS comics) (NN section)) (VP (VBZ is) (NP (PRP$ my) (NN favorite)))) (. .)))	pretty good newspaper uh-huh	I think this is a decent newspaper, and the comics section is my favorite.	66762	66762n	telephone	neutral	neutral	neutral	neutral	neutral	B0
neutral	( ( ( To ( reach ( any ( of ( the ( three Carbet ) ) ) ) ) ) falls ) ( , ( you ( ( must ( continue ( walking ( after ( ( the roads ) ( ( come ( to ( ( an end ) ( for ( ( ( ( ( ( 20 minutes ) , ) ( 30 minutes ) ) , ) or ) ( two hours ) ) ) ) ) ) respectively ) ) ) ) ) ) . ) ) ) )	( ( ( ( ( One route ) , ) ( that ( takes ( half ( an hour ) ) ) ) ) , ) ( ( passes ( through ( ( a ( treacherous ravine ) ) ( ( ( guarded ( by ( ( a pack ) ( of wolves ) ) ) ) and ) ( overlooked ( by vultures ) ) ) ) ) ) . ) )	(ROOT (S (S (S (VP (TO To) (VP (VB reach) (NP (NP (DT any)) (PP (IN of) (NP (DT the) (CD three) (NN Carbet))))))) (VP (VBZ falls))) (, ,) (NP (PRP you)) (VP (MD must) (VP (VB continue) (S (VP (VBG walking) (SBAR (IN after) (S (NP (DT the) (NNS roads)) (VP (VBP come) (PP (TO to) (NP (NP (DT an) (NN end)) (PP (IN for) (NP (NP (CD 20) (NNS minutes)) (, ,) (NP (CD 30) (NNS minutes)) (, ,) (CC or) (NP (CD two) (NNS hours)))))) (ADVP (RB respectively))))))))) (. .)))	(ROOT (S (NP (NP (CD One) (NN route)) (, ,) (SBAR (WHNP (WDT that)) (S (VP (VBZ takes) (NP (PDT half) (DT an) (NN hour))))) (, ,)) (VP (VBZ passes) (PP (IN through) (NP (NP (DT a) (JJ treacherous) (NN ravine)) (VP (VP (VBN guarded) (PP (IN by) (NP (NP (DT a) (NN pack)) (PP (IN of) (NP (NNS wolves)))))) (CC and) (VP (VBN overlooked) (PP (IN by) (NP (NNS vultures)))))))) (. .)))	To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively.	One route, that takes half an hour, passes through a treacherous ravine guarded by a pack of wolves and overlooked by vultures.	18091	18091n	travel	neutral	neutral	neutral	neutral	contradiction	B0
contradiction	( ( From ( his ( second sight ) ) ) ( Jon ( ( saw ( ( San ` ) ( ( doro grappling ) ( with ( a ( ( much larger ) man ) ) ) ) ) ) . ) ) )	( ( San ( ` doro ) ) ( ( was ( ( running away ) ( so ( he ( ( did n't ) ( have ( to fight ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN From) (NP (PRP$ his) (JJ second) (NN sight))) (NP (NNP Jon)) (VP (VBD saw) (S (NP (NNP San)) (`` `) (NP (NP (NN doro) (NN grappling)) (PP (IN with) (NP (DT a) (ADJP (RB much) (JJR larger)) (NN man)))))) (. .)))	(ROOT (S (NP (NP (NNP San)) (NP (`` `) (NN doro))) (VP (VBD was) (VP (VBG running) (PRT (RP away)) (SBAR (IN so) (S (NP (PRP he)) (VP (VBD did) (RB n't) (VP (VB have) (S (VP (TO to) (VP (VB fight)))))))))) (. .)))	From his second sight Jon saw San'doro grappling with a much larger man.	San'doro was running away so he didn't have to fight.	99774	99774c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
entailment	( Here ( ( 's ( ( the ( 439 feet ) ) ( + ( ( -LRB- ( ( ( 59 feet ) ( x 0.6 ) ) -RRB- ) ) ( = ( 474 feet ) ) ) ) ) ) . ) )	( This ( ( is ( a ( math equation ) ) ) . ) )	(ROOT (S (NP (RB Here)) (VP (VBZ 's) (NP (NP (DT the) (CD 439) (NNS feet)) (VP (VBG +) (S (NP (PRN (-LRB- -LRB-) (NP (NP (CD 59) (NNS feet)) (NP (NP (SYM x)) (NP (CD 0.6)))) (-RRB- -RRB-))) (VP (SYM =) (NP (CD 474) (NNS feet))))))) (. .)))	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (DT a) (NN math) (NN equation))) (. .)))	Here's the  439 feet + (59 feet x 0.6) = 474 feet.	This is a math equation.	48970	48970e	slate	entailment	entailment	entailment	contradiction	entailment	B0
contradiction	( I ( ( found ( her ( leaning ( against ( ( ( the bannisters ) , ) ( deadly pale ) ) ) ) ) ) . ) )	( She ( ( ( looked ( very vibrant ) ) ( as ( she ( ( stood next ) ( to ( the banister ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD found) (S (NP (PRP her)) (VP (VBG leaning) (PP (IN against) (NP (NP (DT the) (NNS bannisters)) (, ,) (ADJP (JJ deadly) (JJ pale))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD looked) (ADJP (RB very) (JJ vibrant)) (SBAR (IN as) (S (NP (PRP she)) (VP (VBD stood) (ADVP (JJ next)) (PP (TO to) (NP (DT the) (NN banister))))))) (. .)))	I found her leaning against the bannisters, deadly pale. 	She looked very vibrant as she stood next to the banister.	56743	56743c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( ( His ( off-the-cuff style ) ) ( ( ( seems amateurish ) ( next ( to ( ( Inglis ' ) ( polished mini-essays ) ) ) ) ) . ) )	( He ( may ( ( look ( like ( an amateur ) ) ) ( but ( he ( had experience ) ) ) ) ) )	(ROOT (S (NP (PRP$ His) (JJ off-the-cuff) (NN style)) (VP (VBZ seems) (ADJP (JJ amateurish)) (ADVP (JJ next) (PP (TO to) (NP (NP (NNP Inglis) (POS ')) (JJ polished) (NNS mini-essays))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (MD may) (VP (VB look) (PP (IN like) (NP (DT an) (JJ amateur))) (SBAR (CC but) (S (NP (PRP he)) (VP (VBD had) (NP (NN experience)))))))))	His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.	He may look like an amateur but he had experience 	66545	66545n	slate	neutral	neutral	neutral	neutral	neutral	B0
neutral	( I ( ( think ( ( this report ) ( shows ( that ( we ( have ( had ( an ( ( inordinately ( ( productive and ) successful ) ) year ) ) ) ) ) ) ) ) ) . ) )	( ( The report ) ( was ( well done ) ) )	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (DT this) (NN report)) (VP (VBZ shows) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP have) (VP (VBN had) (NP (DT an) (ADJP (RB inordinately) (JJ productive) (CC and) (JJ successful)) (NN year)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN report)) (VP (VBD was) (VP (ADVP (RB well)) (VBN done)))))	I think this report shows that we have had an inordinately productive and successful year.	The report was well done 	140704	140704n	government	neutral	neutral	neutral	contradiction	neutral	B0
entailment	( yeah ( so ( it ( 's ( easy ( to ( do ( ( ( i ( ( ( 'm actually ) ( interested ( in ( getting ( ( one ( of ( ( those kind ) ( of ( my wife ) ) ) ) ) ( has ( been ( talking ( about ( this ( in ( ( the ( past couple ) ) ( of ( ( years one ) ( of ( ( those kind ) ( of campers ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( that ( ( ( pop-up ( so ( it ( 's ( ( about uh ) ( maybe ( eight ( foot square ) ) ) ) ) ) ) ) and ) ( ( but only ) ( ( ( about ( ( two feet ) tall ) ) and ) ( when ( you ( get ( to ( where ( you ( 're ( going ( it ( raises up ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( there ( 's ( tenting material ) ) ) ) ) ) ) ) ) ) )	( I ( really ( ( want ( a camper ) ) . ) ) )	(ROOT (S (VP (VB yeah) (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ easy) (S (VP (TO to) (VP (VB do) (S (S (NP (FW i)) (VP (VBP 'm) (ADVP (RB actually)) (ADJP (JJ interested) (PP (IN in) (S (VP (VBG getting) (SBAR (S (NP (NP (CD one)) (PP (IN of) (NP (NP (DT those) (NN kind)) (PP (IN of) (NP (PRP$ my) (NN wife)))))) (VP (VBZ has) (VP (VBN been) (VP (VBG talking) (PP (IN about) (NP (NP (DT this)) (PP (IN in) (NP (NP (DT the) (JJ past) (NN couple)) (PP (IN of) (NP (NP (NNS years) (CD one)) (PP (IN of) (NP (NP (DT those) (NN kind)) (PP (IN of) (NP (NNS campers)))))))))))))))))))) (SBAR (IN that) (S (S (VP (VBG pop-up) (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (QP (RB about) (CD uh))) (ADVP (RB maybe) (NP (CD eight) (NN foot) (NN square))))))))) (CC and) (S (UCP (CONJP (CC but) (RB only)) (PP (IN about) (ADJP (NP (CD two) (NNS feet)) (JJ tall))) (CC and) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (VBP get) (PP (TO to) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (VBP 're) (VP (VBG going) (SBAR (S (NP (PRP it)) (VP (VBZ raises) (PRT (RP up))))))))))))))))))) (CC and) (S (NP (EX there)) (VP (VBZ 's) (VP (VBG tenting) (NP (NN material))))))))))))))))	(ROOT (S (NP (PRP I)) (ADVP (RB really)) (VP (VBP want) (NP (DT a) (NN camper))) (. .)))	yeah so it's easy to do i'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it's about uh maybe eight foot square and but only about two feet tall and when you get to where you're going it raises up and there's tenting material	I really want a camper. 	129078	129078n	telephone	neutral	entailment	entailment	entailment	entailment	B0
neutral	( ( In ( reviewing ( this history ) ) ) ( , ( it ( ( 's ( important ( to ( make ( some ( crucial distinctions ) ) ) ) ) ) . ) ) ) )	( Mistakes ( ( can ( be ( made ( when ( ( ( taking ( historical events ) ) out ) ( of context ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (S (VP (VBG reviewing) (NP (DT this) (NN history))))) (, ,) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ important) (S (VP (TO to) (VP (VB make) (NP (DT some) (JJ crucial) (NNS distinctions))))))) (. .)))	(ROOT (S (NP (NNS Mistakes)) (VP (MD can) (VP (VB be) (VP (VBN made) (SBAR (WHADVP (WRB when)) (S (VP (VBG taking) (NP (JJ historical) (NNS events)) (PRT (RP out)) (PP (IN of) (NP (NN context))))))))) (. .)))	In reviewing this history, it's important to make some crucial distinctions.	Mistakes can be made when taking historical events out of context.	87584	87584n	slate	neutral	neutral	neutral	neutral	neutral	B0
neutral	( ( ( right yeah ) ( that ( 's it ) ) ) ( ( 's always ) ( handy ( to ( have ( that ( ( that ( credit card ) ) ( ( for whatever ) ( it ( is ( that ( you ( might ( ( need it ) for ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Credit cards ) ( ( can ( be ( lifesavers ( in ( cases ( of ( an emergency ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ right) (NN yeah)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (PRP it)))))) (VP (VBZ 's) (ADVP (RB always)) (ADJP (JJ handy) (S (VP (TO to) (VP (VB have) (S (NP (DT that)) (NP (NP (DT that) (NN credit) (NN card)) (SBAR (WHPP (IN for) (WHNP (WDT whatever))) (S (NP (PRP it)) (VP (VBZ is) (SBAR (IN that) (S (NP (PRP you)) (VP (MD might) (VP (VB need) (NP (PRP it)) (PP (IN for))))))))))))))))))	(ROOT (S (NP (NNP Credit) (NNS cards)) (VP (MD can) (VP (VB be) (NP (NP (NNS lifesavers)) (PP (IN in) (NP (NP (NNS cases)) (PP (IN of) (NP (DT an) (NN emergency)))))))) (. .)))	right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for	Credit cards can be lifesavers in cases of an emergency.	91070	91070n	telephone	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( ( does ( ( does that ) ( make ( since to ) ) ) ) you )	( I ( ( ( do n't ) ( care ( ( ( if ( it ( ( makes sense ) ( to you ) ) ) ) or ) not ) ) ) . ) )	(ROOT (SINV (VP (VBZ does) (SBAR (SINV (VBZ does) (NP (DT that)) (VP (VB make) (SBAR (IN since) (S (VP (TO to)))))))) (NP (PRP you))))	(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB care) (SBAR (IN if) (S (NP (PRP it)) (VP (VBZ makes) (NP (NN sense)) (PP (TO to) (NP (PRP you))))) (CC or) (RB not)))) (. .)))	does does that make since to you	I don't care if it makes sense to you or not.	59566	59566c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
neutral	( Other ( Major Museums ) )	( ( Many ( huge museums ) ) ( ( can ( be ( found ( in ( the country ) ) ) ) ) . ) )	(ROOT (NP (NNP Other) (NNP Major) (NNPS Museums)))	(ROOT (S (NP (JJ Many) (JJ huge) (NNS museums)) (VP (MD can) (VP (VB be) (VP (VBN found) (PP (IN in) (NP (DT the) (NN country)))))) (. .)))	Other Major Museums	Many huge museums can be found in the country.	78090	78090n	travel	neutral	neutral	neutral	entailment	neutral	B0
neutral	( ( yeah and ) ( crawl ( through it ) ) )	( There ( ( ( is ( a chance ) ) ( that ( I ( have ( to ( crawl ( through things ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VP (VB yeah)) (CC and) (VP (VB crawl) (PP (IN through) (NP (PRP it)))))))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN chance)) (SBAR (IN that) (S (NP (PRP I)) (VP (VBP have) (S (VP (TO to) (VP (VB crawl) (PP (IN through) (NP (NNS things)))))))))) (. .)))	yeah and crawl through it	There is a chance that I have to crawl through things.	37108	37108n	telephone	neutral	neutral	neutral	neutral	neutral	B0
neutral	( for ( ( ( a ( ( change i ) i ) ) ( got ( i ( get sick ) ) ) ) ( of ( winter ( just ( looking ( everything ( so ( dead ( i ( hate that ) ) ) ) ) ) ) ) ) ) )	( Winter ( ( ( is ( all year ) ) long ) . ) )	(ROOT (X (X (IN for)) (NP (NP (DT a) (NN change) (FW i) (FW i)) (SBAR (S (VP (VBD got) (SBAR (S (NP (FW i)) (VP (VBP get) (ADJP (JJ sick)))))))) (PP (IN of) (NP (NP (NN winter)) (VP (ADVP (RB just)) (VBG looking) (S (NP (NN everything)) (ADJP (RB so) (JJ dead) (SBAR (S (NP (FW i)) (VP (VBP hate) (NP (DT that)))))))))))))	(ROOT (S (NP (NNP Winter)) (VP (VBZ is) (NP (DT all) (NN year)) (ADVP (RB long))) (. .)))	for a change i i got i get sick of winter just looking everything so dead i hate that	Winter is all year long.	103863	103863n	telephone	neutral	contradiction	neutral	contradiction	neutral	B0
neutral	( ` ( ( Not ( part ( of ( your biography ) ) ) ) . ) )	( I ( ( was ( told ( something ( that ( ( ( ( was not ) ( in ( my biography ) ) ) , ) ( ( some sort ) ( of secret ) ) ) ) ) ) ) . ) )	(ROOT (S (`` `) (VP (VB Not) (NP (NP (NN part)) (PP (IN of) (NP (PRP$ your) (NN biography))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD was) (VP (VBN told) (NP (NP (NN something)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (RB not) (PP (IN in) (NP (PRP$ my) (NN biography))) (, ,) (NP (NP (DT some) (NN sort)) (PP (IN of) (NP (NN secret)))))))))) (. .)))	'Not part of your biography.	I was told something that was not in my biography, some sort of secret.	11299	11299n	fiction	neutral	neutral	neutral	neutral	neutral	B0
contradiction	( He ( ( watched ( San ( ` ( doro ( silent ( in ( his thoughts ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( made ( lots ( of noise ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD watched) (S (NP (NNP San)) (`` `) (ADJP (RB doro) (JJ silent) (PP (IN in) (NP (PRP$ his) (NNS thoughts)))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD made) (NP (NP (NNS lots)) (PP (IN of) (NP (NN noise))))) (. .)))	He watched San'doro silent in his thoughts.	The man made lots of noise.	36768	36768c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( ( ( Challenges ( to Restore ) ) ( Public Confidence ) ) in )	( ( The public ) ( ( ( ( has ( great confidence ) ) , ) ( despite ( the situation ) ) ) . ) )	(ROOT (SINV (VP (VBZ Challenges) (PP (TO to) (NP (NNP Restore)))) (NP (NNP Public) (NNP Confidence)) (PP (IN in))))	(ROOT (S (NP (DT The) (NN public)) (VP (VBZ has) (NP (JJ great) (NN confidence)) (, ,) (PP (IN despite) (NP (DT the) (NN situation)))) (. .)))	Challenges to Restore Public Confidence in	The public has great confidence, despite the situation.	100136	100136c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B0
contradiction	( ( right ( oh ( they ( ( 've really ) ( done ( ( uh ( good job ) ) ( of ( ( keeping everybody ) ( informed ( of ( what ( 's ( going ( on ( sometimes i ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( 've ( wondered ( if ( it ( ( was n't ) ( ( almost more ) ( than ( we ( needed ( to know ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( I ( think ( I ( have ( ( shared ( ( too much ) information ) ) ( with everyone ) ) ) ) ) ) , ) so ) ( ( next year ) ( I ( will ( share less ) ) ) ) ) . )	(ROOT (S (NP (NP (NN right)) (SBAR (S (INTJ (UH oh)) (NP (PRP they)) (VP (VBP 've) (ADVP (RB really)) (VP (VBN done) (NP (NP (JJ uh) (JJ good) (NN job)) (PP (IN of) (NP (NP (VBG keeping) (NN everybody)) (VP (VBN informed) (PP (IN of) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (VP (VBG going) (PP (IN on) (NP (QP (RB sometimes) (CD i)))))))))))))))))) (VP (VBP 've) (VP (VBD wondered) (SBAR (IN if) (S (NP (PRP it)) (VP (VBD was) (RB n't) (ADJP (ADJP (RB almost) (JJR more)) (SBAR (IN than) (S (NP (PRP we)) (VP (VBD needed) (S (VP (TO to) (VP (VB know)))))))))))))))	(ROOT (S (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP I)) (VP (VBP have) (VP (VBN shared) (NP (ADJP (RB too) (JJ much)) (NN information)) (PP (IN with) (NP (NN everyone))))))))) (, ,) (IN so) (S (NP (JJ next) (NN year)) (NP (PRP I)) (VP (MD will) (VP (VB share) (NP (JJR less))))) (. .)))	right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know	I think I have shared too much information with everyone, so next year I will share less. 	129081	129081n	telephone	neutral	contradiction	contradiction	contradiction	neutral	B0
contradiction	( California ( is high ) )	( ( ( Lack ( of response ) ) ( from California ) ) . )	(ROOT (S (NP (NNP California)) (VP (VBZ is) (ADJP (JJ high)))))	(ROOT (NP (NP (NN Lack)) (PP (IN of) (NP (NN response))) (PP (IN from) (NP (NNP California))) (. .)))	California is high	Lack of response from California.	104805	104805c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B0
