gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	neg_bucket
neutral	( ( Detroit Pistons ) ( they ( ( ( 're not ) ( as good ) ) ( as ( they ( were ( last year ) ) ) ) ) ) )	( ( ( The ( Detroit Pistons ) ) ( ( ( are not ) ( as good ) ) ( as ( they ( were ( last year ) ) ) ) ) ) ( , ( ( most ( of ( their ( good players ) ) ) ) left ) ) )	(ROOT (FRAG (NP (NP (NNP Detroit) (NNP Pistons)) (SBAR (S (NP (PRP they)) (VP (VBP 're) (RB not) (ADJP (RB as) (JJ good)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBD were) (NP (JJ last) (NN year)))))))))))	(ROOT (SBARQ (S (NP (DT The) (NNP Detroit) (NNP Pistons)) (VP (VBP are) (RB not) (ADJP (RB as) (JJ good)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBD were) (NP (JJ last) (NN year))))))) (, ,) (WHNP (WHNP (JJS most)) (PP (IN of) (NP (PRP$ their) (JJ good) (NNS players)))) (SQ (VP (VBD left)))))	Detroit Pistons they're not as good as they were last year	The Detroit Pistons are not as good as they were last year, most of their good players left	131217	131217n	telephone	neutral	neutral	neutral	neutral	neutral	B1
entailment	( Sorry ( but ( ( that ( 's ( how ( it is ) ) ) ) . ) ) )	( ( While ( one ( is ( apologetic ( about it ) ) ) ) ) ( , ( there ( ( is ( nothing ( that ( can ( be done ) ) ) ) ) . ) ) ) )	(ROOT (FRAG (ADVP (RB Sorry)) (SBAR (CC but) (WHNP (WDT that)) (S (VP (VBZ 's) (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (VP (VBZ is)))))) (. .))))	(ROOT (S (SBAR (IN While) (S (NP (PRP one)) (VP (VBZ is) (ADJP (JJ apologetic) (PP (IN about) (NP (PRP it))))))) (, ,) (NP (EX there)) (VP (VBZ is) (NP (NP (NN nothing)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB be) (VP (VBN done)))))))) (. .)))	Sorry but that's how it is.	While one is apologetic about it, there is nothing that can be done.	67610	67610e	fiction	entailment	entailment	neutral	neutral	entailment	B1
neutral	( ( So far ) ( , ( however ( , ( ( ( the number ) ( of ( ( mail pieces ) ( lost ( to ( alternative ( bill-paying methods ) ) ) ) ) ) ) ( ( ( is ( too small ) ) ( to ( have ( ( any ( material impact ) ) ( on ( First-Class volume ) ) ) ) ) ) . ) ) ) ) ) )	( ( Occasionally mail ) ( is ( lost ( but ( not often ) ) ) ) )	(ROOT (S (ADVP (IN So) (RB far)) (, ,) (ADVP (RB however)) (, ,) (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NP (NN mail) (NNS pieces)) (VP (VBN lost) (PP (TO to) (NP (JJ alternative) (JJ bill-paying) (NNS methods))))))) (VP (VBZ is) (ADJP (RB too) (JJ small)) (S (VP (TO to) (VP (VB have) (NP (NP (DT any) (NN material) (NN impact)) (PP (IN on) (NP (NNP First-Class) (NN volume)))))))) (. .)))	(ROOT (S (NP (JJ Occasionally) (NN mail)) (VP (VBZ is) (VP (VBN lost) (PRN (CC but) (ADVP (RB not) (RB often)))))))	So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.	Occasionally mail is lost but not often 	56582	56582n	government	neutral	entailment	neutral	entailment	neutral	B1
contradiction	( He ( ( says ( men ( are here ) ) ) . ) )	( He ( ( said ( that ( ( the men ) ( ( were not ) here ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBZ says) (SBAR (S (NP (NNS men)) (VP (VBP are) (ADVP (RB here)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD said) (SBAR (IN that) (S (NP (DT the) (NNS men)) (VP (VBD were) (RB not) (ADVP (RB here)))))) (. .)))	He says men are here.	He said that the men were not here. 	12724	12724c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( First ( , ( we ( ( ( ( ( ( can acknowledge ) , ) and ) maybe ) ( even ( do ( ( ( ( ( something about ) , ) ( some ( of ( ( the ( disaffecting fallout ) ) ( from globalization ) ) ) ) ) , ) ( such ( as ( ( pollution and ) ( cultural dislocation ) ) ) ) ) ) ) ) . ) ) ) )	( We ( ( can ( acknowledge ( there ( is ( ( no fallout ) ( from globalization ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB First)) (, ,) (NP (PRP we)) (VP (VP (MD can) (VP (VB acknowledge))) (, ,) (CC and) (ADVP (RB maybe)) (VP (ADVP (RB even)) (VBP do) (NP (NP (NP (NN something) (RB about)) (, ,) (NP (NP (DT some)) (PP (IN of) (NP (NP (DT the) (JJ disaffecting) (NN fallout)) (PP (IN from) (NP (NN globalization)))))) (, ,)) (PP (JJ such) (IN as) (NP (NP (NN pollution)) (CC and) (NP (JJ cultural) (NN dislocation))))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD can) (VP (VB acknowledge) (SBAR (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT no) (NN fallout)) (PP (IN from) (NP (NN globalization))))))))) (. .)))	First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.	We can acknowledge there is no fallout from globalization.	18636	18636c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( i ( guess ( it ( ( 's just ) ( ( ( you know ) and ) ( when ( i ( ( think ( about ( that lady ) ) ) ( this ( ( ( ( this ( particular lady ) ) ( who ( wrote ( ( ( me ( ( a check ) ( for ( twelve dollars ) ) ) ) and ) ( it bounced ) ) ) ) ) and ) ( i ( ( sent it ) ( through ( ( ( you ( know ( ( ( ( sent it ) ( through ( the check ) ) ) ( through ( the bank ) ) ) once ) ) ) and ) ( she ( incurred ( ( at least ) ( a ( fifteen ( dollar fee ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( ( A lady ) ( ( wrote me ) ( ( a check ) ( for ( 12 dollars ) ) ) ) ) and ) ( it ( ( went through ) ( with ( no issue ) ) ) ) ) . )	(ROOT (S (NP (FW i)) (VP (VBP guess) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB just)) (SBAR (SBAR (S (NP (PRP you)) (VP (VBP know)))) (CC and) (SBAR (WHADVP (WRB when)) (S (NP (FW i)) (VP (VBP think) (PP (IN about) (NP (DT that) (NN lady))) (NP (DT this) (NP (NP (DT this) (JJ particular) (NN lady)) (SBAR (WHNP (WP who)) (S (VP (VBD wrote) (SBAR (S (S (NP (PRP me)) (NP (NP (DT a) (NN check)) (PP (IN for) (NP (CD twelve) (NNS dollars))))) (CC and) (S (NP (PRP it)) (VP (VBD bounced))))))))) (CC and) (NP (NP (FW i)) (VP (VBN sent) (NP (PRP it)) (PP (IN through) (S (S (NP (PRP you)) (VP (VBP know) (S (VP (VBN sent) (NP (PRP it)) (PP (IN through) (NP (DT the) (NN check))) (PP (IN through) (NP (DT the) (NN bank))) (ADVP (RB once)))))) (CC and) (S (NP (PRP she)) (VP (VBD incurred) (NP (ADVP (IN at) (JJS least)) (DT a) (JJ fifteen) (NN dollar) (NN fee)))))))))))))))))))	(ROOT (S (S (NP (DT A) (NN lady)) (VP (VBD wrote) (NP (PRP me)) (NP (NP (DT a) (NN check)) (PP (IN for) (NP (CD 12) (NNS dollars)))))) (CC and) (S (NP (PRP it)) (VP (VBD went) (PRT (RP through)) (PP (IN with) (NP (DT no) (NN issue))))) (. .)))	i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee	A lady wrote me a check for 12 dollars and it went through with no issue.	24091	24091c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( ( A ( Newsday story ) ) ( on ( this incident ) ) ) ( ( reports ( ( that , ) ( Toobin ( said ( through ( a ( Random ( House spokesman ) ) ) ) ) ) ) ) ... ) )	( There ( ( were ( ( no reports ) ( on ( the situation ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NNP Newsday) (NN story)) (PP (IN on) (NP (DT this) (NN incident)))) (VP (VBZ reports) (SBAR (IN that) (, ,) (S (NP (NNP Toobin)) (VP (VBD said) (PP (IN through) (NP (DT a) (NNP Random) (NNP House) (NN spokesman))))))) (: ...)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (DT no) (NNS reports)) (PP (IN on) (NP (DT the) (NN situation))))) (. .)))	A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...	There were no reports on the situation.	105592	105592c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( so ( that ( 's ( that ( 's ( ( one ( of ( your priorities ) ) ) ( there ( 's ( got ( to ( be ( air ( has ( to ( be ( an automatic ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( ( Air conditioning ) ( ( ( should not ) ( be ( an ( important factor ) ) ) ) . ) )	(ROOT (SBAR (IN so) (S (NP (DT that)) (VP (VBZ 's) (SBAR (IN that) (S (VP (VBZ 's) (NP (NP (CD one)) (PP (IN of) (NP (PRP$ your) (NNS priorities))) (SBAR (S (NP (EX there)) (VP (VBZ 's) (VP (VBN got) (S (VP (TO to) (VP (VB be) (NP (NP (NN air)) (SBAR (S (VP (VBZ has) (S (VP (TO to) (VP (VB be) (NP (DT an) (JJ automatic))))))))))))))))))))))))	(ROOT (S (NP (NNP Air) (NNP conditioning)) (VP (MD should) (RB not) (VP (VB be) (NP (DT an) (JJ important) (NN factor)))) (. .)))	so that's that's one of your priorities there's got to be air has to be an automatic	Air conditioning should not be an important factor.	43888	43888c	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	B1
neutral	( ( The WP ) ( ( says ( that ( ( the ( Paula ( Jones ( trial judge ) ) ) ) ( has ( ( had ( an ( interesting ( prior run-in ) ) ) ) ( with ( Bill Clinton ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( ( did not ) ( know ( he ( was ( a judge ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP WP)) (VP (VBZ says) (SBAR (IN that) (S (NP (DT the) (NNP Paula) (NNP Jones) (NN trial) (NN judge)) (VP (VBZ has) (VP (VBN had) (NP (DT an) (JJ interesting) (JJ prior) (NN run-in)) (PP (IN with) (NP (NNP Bill) (NNP Clinton)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD did) (RB not) (VP (VB know) (SBAR (S (NP (PRP he)) (VP (VBD was) (NP (DT a) (NN judge))))))) (. .)))	The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.	The man did not know he was a judge.	81812	81812n	slate	neutral	contradiction	neutral	neutral	neutral	B1
neutral	( ( His diet ) ( ( was ( of ( wheaten bread ) ) ) , ) )	( He ( ( ( ( ate nothing ) ( else apart ) ) ( from ( wheaten bread ) ) ) . ) )	(ROOT (S (NP (PRP$ His) (NN diet)) (VP (VBD was) (PP (IN of) (NP (NN wheaten) (NN bread)))) (, ,)))	(ROOT (S (NP (PRP He)) (VP (VBD ate) (NP (NN nothing)) (ADVP (RB else) (RB apart)) (PP (IN from) (NP (NN wheaten) (NN bread)))) (. .)))	His diet was of wheaten bread,	He ate nothing else apart from wheaten bread.	106411	106411n	slate	neutral	entailment	neutral	neutral	entailment	B1
contradiction	( He ( ( 'd ( ( gone ( a ( long way ) ) ) ( on ( what ( he ( 'd ( found ( in ( one ( elementary book ) ) ) ) ) ) ) ) ) ) . ) )	( He ( never ( ( ( found anything ) ( in ( any ( elementary books ) ) ) ) . ) ) )	(ROOT (S (NP (PRP He)) (VP (VBD 'd) (VP (VBN gone) (NP (DT a) (JJ long) (NN way)) (PP (IN on) (SBAR (WHNP (WP what)) (S (NP (PRP he)) (VP (VBD 'd) (VP (VBN found) (PP (IN in) (NP (CD one) (JJ elementary) (NN book)))))))))) (. .)))	(ROOT (S (NP (PRP He)) (ADVP (RB never)) (VP (VBD found) (NP (NN anything)) (PP (IN in) (NP (DT any) (JJ elementary) (NNS books)))) (. .)))	He'd gone a long way on what he'd found in one elementary book.	He never found anything in any elementary books.	10916	10916c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( ( will never ) ( ( be doused ) ( -LRB- ( ( ( ( Brit Hume ) , ) ( ( ( ( ( ( ( ( Fox News ) Sunday ) ; ) ( ( ( Tony Blankley ) , ) ( Late Edition ) ) ) ; ) ( ( ( Robert Novak ) , ) ( Capital Gang ) ) ) ; ) ( ( ( Tucker Carlson ) , ) ( The ( McLaughlin Group ) ) ) ) ) -RRB- ) ) ) ) ( . ( ( The ( middle way ) ) ( ( is ( ( ( ( best ( expressed ( by ( Howard Kurtz ) ) ) ) ( -LRB- ( ( NBC ( 's ( Meet ( the Press ) ) ) ) -RRB- ) ) ) -- ) ( he ( ( ( ( scolds Brill ) ( ( ( for ( undisclosed ( campaign contributions ) ) ) and ) ( for ( ( overstretching ( his ( legal case ) ) ) ( against ( Kenneth Starr ) ) ) ) ) ) but ) ( ( applauds him ) ( for ( ( casting light ) ( on ( the media ) ) ) ) ) ) ) ) ) . ) ) ) )	( They ( ( ( did not ) ( think ( anything ( ( was ( wrong ( with ( the ( contributions not ) ) ) ) ) ( being disclosed ) ) ) ) ) . ) )	(ROOT (S (S (VP (MD will) (ADVP (RB never)) (VP (VB be) (ADJP (JJ doused)) (PRN (-LRB- -LRB-) (NP (NP (NNP Brit) (NNP Hume)) (, ,) (NP (NP (NP (NNP Fox) (NNP News)) (NP (NNP Sunday))) (: ;) (NP (NP (NNP Tony) (NNP Blankley)) (, ,) (NP (NNP Late) (NNP Edition))) (: ;) (NP (NP (NNP Robert) (NNP Novak)) (, ,) (NP (NNP Capital) (NNP Gang))) (: ;) (NP (NP (NNP Tucker) (NNP Carlson)) (, ,) (NP (DT The) (NNP McLaughlin) (NNP Group))))) (-RRB- -RRB-))))) (. .) (NP (DT The) (JJ middle) (NN way)) (VP (VBZ is) (NP (NP (NP (NP (JJS best)) (VP (VBN expressed) (PP (IN by) (NP (NNP Howard) (NNP Kurtz))))) (PRN (-LRB- -LRB-) (S (NP (NNP NBC)) (VP (VBZ 's) (VP (NNP Meet) (NP (DT the) (NNP Press))))) (-RRB- -RRB-))) (: --) (S (NP (PRP he)) (VP (VP (VBZ scolds) (NP (NNP Brill)) (PP (PP (IN for) (NP (JJ undisclosed) (NN campaign) (NNS contributions))) (CC and) (PP (IN for) (S (VP (VBG overstretching) (NP (PRP$ his) (JJ legal) (NN case)) (PP (IN against) (NP (NNP Kenneth) (NNP Starr)))))))) (CC but) (VP (VBZ applauds) (NP (PRP him)) (PP (IN for) (S (VP (VBG casting) (NP (NN light)) (PP (IN on) (NP (DT the) (NNS media))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD did) (RB not) (VP (VB think) (SBAR (S (NP (NN anything)) (VP (VBD was) (ADVP (JJ wrong) (PP (IN with) (NP (DT the) (NNS contributions) (RB not)))) (VP (VBG being) (VP (VBN disclosed)))))))) (. .)))	will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.	They did not think anything was wrong with the contributions not being disclosed.	38527	38527c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B1
neutral	( Still ( , ( ( commercial calculation ) ( ( ( is n't ) ( sufficient ( to ( explain ( his stand ) ) ) ) ) . ) ) ) )	( Nothing ( ( will ( be ( enough ( to ( explain ( his ( strong opinion ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Still)) (, ,) (NP (JJ commercial) (NN calculation)) (VP (VBZ is) (RB n't) (ADJP (JJ sufficient) (S (VP (TO to) (VP (VB explain) (NP (PRP$ his) (NN stand))))))) (. .)))	(ROOT (S (NP (NN Nothing)) (VP (MD will) (VP (VB be) (ADJP (JJ enough) (S (VP (TO to) (VP (VB explain) (NP (PRP$ his) (JJ strong) (NN opinion)))))))) (. .)))	Still, commercial calculation isn't sufficient to explain his stand.	Nothing will be enough to explain his strong opinion.	11254	11254n	slate	neutral	neutral	neutral	neutral	neutral	B1
contradiction	( In ( ( ( this respect ) , ) ( bringing ( ( Steve Jobs ) ( back ( to ( save ( Apple ( is ( like ( bringing Gen. ) ) ) ) ) ) ) ) ) ) )	( ( Steve Jobs ) ( never ( ( returned ( to Apple ) ) . ) ) )	(ROOT (PP (IN In) (NP (NP (DT this) (NN respect)) (, ,) (VP (VBG bringing) (S (NP (NNP Steve) (NNP Jobs)) (ADVP (RB back)) (VP (TO to) (VP (VB save) (SBAR (S (NP (NNP Apple)) (VP (VBZ is) (PP (IN like) (S (VP (VBG bringing) (NP (NNP Gen.)))))))))))))))	(ROOT (S (NP (NNP Steve) (NNP Jobs)) (ADVP (RB never)) (VP (VBD returned) (PP (TO to) (NP (NNP Apple)))) (. .)))	In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.	Steve Jobs never returned to Apple.	113039	113039c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( The campaigns ) ( ( seem ( to ( reach ( ( a ( new pool ) ) ( of contributors ) ) ) ) ) . ) )	( ( The campaign ) ( drew ( no funding ) ) )	(ROOT (S (NP (DT The) (NNS campaigns)) (VP (VBP seem) (S (VP (TO to) (VP (VB reach) (NP (NP (DT a) (JJ new) (NN pool)) (PP (IN of) (NP (NNS contributors)))))))) (. .)))	(ROOT (S (NP (DT The) (NN campaign)) (VP (VBD drew) (NP (DT no) (NN funding)))))	The campaigns seem to reach a new pool of contributors.	The campaign drew no funding 	41958	41958c	slate	contradiction	contradiction	contradiction	contradiction	contradiction	B1
entailment	( ( As ( a result ) ) ( , ( ( ( ( an ( estimated four ) ) ( out ( of ( five ( low-income people ) ) ) ) ) ( ( requiring ( legal help ) ) ( in ( our community ) ) ) ) ( ( ( do not ) ( receive it ) ) . ) ) ) )	( ( ( Most ( low-income people ) ) ( who ( need ( ( legal help ) ( in ( the community ) ) ) ) ) ) ( ( ( do not ) ( get it ) ) . ) )	(ROOT (S (PP (IN As) (NP (DT a) (NN result))) (, ,) (NP (NP (DT an) (VBN estimated) (CD four)) (PP (RB out) (IN of) (NP (CD five) (JJ low-income) (NNS people))) (VP (VBG requiring) (NP (JJ legal) (NN help)) (PP (IN in) (NP (PRP$ our) (NN community))))) (VP (VBP do) (RB not) (VP (VB receive) (NP (PRP it)))) (. .)))	(ROOT (S (NP (NP (JJS Most) (JJ low-income) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP need) (NP (NP (JJ legal) (NN help)) (PP (IN in) (NP (DT the) (NN community)))))))) (VP (VBP do) (RB not) (VP (VB get) (NP (PRP it)))) (. .)))	As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.	Most low-income people who need legal help in the community do not get it.	40738	40738e	government	entailment	entailment	entailment	entailment	entailment	B1
contradiction	( ( ( ( ( ( The tomb ) ( of ( Job Charnock ) ) ) , ) ( ( the ( Company official ) ) ( who ( founded ( ( the city ) ( of Caletta ) ) ) ) ) ) , ) ( ( is ( in ( the ( church cemetery ) ) ) ) . ) )	( ( ( The Tomb ) ( of ( Job Charnock ) ) ) ( ( ( may not ) ( be ( in ( the ( church cemetery ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT The) (NN tomb)) (PP (IN of) (NP (NNP Job) (NNP Charnock)))) (, ,) (NP (NP (DT the) (NN Company) (NN official)) (SBAR (WHNP (WP who)) (S (VP (VBD founded) (NP (NP (DT the) (NN city)) (PP (IN of) (NP (NNP Caletta)))))))) (, ,)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN church) (NN cemetery)))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Tomb)) (PP (IN of) (NP (NNP Job) (NNP Charnock)))) (VP (MD may) (RB not) (VP (VB be) (PP (IN in) (NP (DT the) (NN church) (NN cemetery))))) (. .)))	The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.	The Tomb of Job Charnock may not be in the church cemetery.	63142	63142n	travel	neutral	contradiction	contradiction	contradiction	contradiction	B1
neutral	( ( ( Hey , ) ( ( ( no problem ) , ) ( a ( fine policy ) ) ) ) . )	( ( ( ( No trouble ) , ) ( the ( best policy ) ) ) . )	(ROOT (NP (NP (NNP Hey)) (, ,) (NP (NP (DT no) (NN problem)) (, ,) (NP (DT a) (JJ fine) (NN policy))) (. .)))	(ROOT (NP (NP (DT No) (NN trouble)) (, ,) (NP (DT the) (JJS best) (NN policy)) (. .)))	Hey, no problem, a fine policy.	No trouble, the best policy.	92664	92664n	slate	neutral	neutral	entailment	entailment	neutral	B1
contradiction	( ( To ( places ( where ( ( surface transportation ) ( ( is not ) available ) ) ) ) ) ( , ( senders ( ( would ( be ( ( ( ( required ( to ( pay ( air rates ) ) ) ) , ) and ) ( possibly ( air ( rates ( keyed ( to ( ( the characteristics ) ( of ( the ( Alaskan ( air system ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Senders ( ( ( will ( not ( under ( any circumstances ) ) ) ) ( pay ( air rates ) ) ) . ) )	(ROOT (S (PP (TO To) (NP (NP (NNS places)) (SBAR (WHADVP (WRB where)) (S (NP (NN surface) (NN transportation)) (VP (VBZ is) (RB not) (ADJP (JJ available))))))) (, ,) (NP (NNS senders)) (VP (MD would) (VP (VB be) (VP (VP (VBN required) (S (VP (TO to) (VP (VB pay) (NP (NN air) (NNS rates)))))) (, ,) (CC and) (VP (ADVP (RB possibly)) (NN air) (NP (NP (NNS rates)) (ADJP (JJ keyed) (PP (TO to) (NP (NP (DT the) (NNS characteristics)) (PP (IN of) (NP (DT the) (JJ Alaskan) (NN air) (NN system))))))))))) (. .)))	(ROOT (S (NP (NNS Senders)) (VP (MD will) (ADVP (RB not) (PP (IN under) (NP (DT any) (NNS circumstances)))) (VP (VB pay) (NP (NN air) (NNS rates)))) (. .)))	To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.	Senders will not under any circumstances pay air rates.	107329	107329c	government	contradiction	contradiction	contradiction	contradiction	contradiction	B1
contradiction	( ( ( ( ( So ( ( have I ) ( for ( that matter ) ) ) ) , ) but ) ( I ( ( flatter myself ) ( that ( ( ( my choice ) ( of dishes ) ) ( ( was ( more judicious ) ) ( than yours ) ) ) ) ) ) ) . )	( ( ( My choice ) ( of dishes ) ) ( ( were ( nothing ( compared ( to yours ) ) ) ) . ) )	(ROOT (S (S (NP (ADVP (RB So))) (VP (VBP have) (NP (PRP I)) (PP (IN for) (NP (DT that) (NN matter))))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP flatter) (NP (PRP myself)) (SBAR (IN that) (S (NP (NP (PRP$ my) (NN choice)) (PP (IN of) (NP (NNS dishes)))) (VP (VBD was) (ADJP (RBR more) (JJ judicious)) (PP (IN than) (NP (NNP yours)))))))) (. .)))	(ROOT (S (NP (NP (PRP$ My) (NN choice)) (PP (IN of) (NP (NNS dishes)))) (VP (VBD were) (NP (NP (NN nothing)) (PP (VBN compared) (PP (TO to) (NP (NNP yours)))))) (. .)))	So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.	My choice of dishes were nothing compared to yours.	130284	130284c	fiction	contradiction	contradiction	contradiction	contradiction	contradiction	B1
